State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
MISSOURI,Honey,2018,2019,430000.0,baseline_previous_year,405000.0,-184252391.7780865,185062391.7780865,-281910513.1708655,282720513.1708655,residual_normal
MONTANA,Honey,2018,2019,14878000.0,baseline_previous_year,14720000.0,-169937391.7780865,199377391.7780865,-267595513.17086548,297035513.1708655,residual_normal
NEBRASKA,Honey,2018,2019,2028000.0,baseline_previous_year,2360000.0,-182297391.7780865,187017391.7780865,-279955513.1708655,284675513.1708655,residual_normal
NEW JERSEY,Honey,2018,2019,420000.0,baseline_previous_year,403000.0,-184254391.7780865,185060391.7780865,-281912513.1708655,282718513.1708655,residual_normal
NEW YORK,Honey,2018,2019,3422000.0,baseline_previous_year,2688000.0,-181969391.7780865,187345391.7780865,-279627513.1708655,285003513.1708655,residual_normal
NORTH CAROLINA,Honey,2018,2019,588000.0,baseline_previous_year,330000.0,-184327391.7780865,184987391.7780865,-281985513.1708655,282645513.1708655,residual_normal
NORTH DAKOTA,Honey,2018,2019,33800000.0,baseline_previous_year,39600000.0,-145057391.7780865,224257391.7780865,-242715513.17086548,321915513.1708655,residual_normal
OHIO,Honey,2018,2019,1005000.0,baseline_previous_year,1022000.0,-183635391.7780865,185679391.7780865,-281293513.1708655,283337513.1708655,residual_normal
OREGON,Honey,2018,2019,2784000.0,baseline_previous_year,3255000.0,-181402391.7780865,187912391.7780865,-279060513.1708655,285570513.1708655,residual_normal
PENNSYLVANIA,Honey,2018,2019,950000.0,baseline_previous_year,836000.0,-183821391.7780865,185493391.7780865,-281479513.1708655,283151513.1708655,residual_normal
SOUTH CAROLINA,Honey,2018,2019,752000.0,baseline_previous_year,768000.0,-183889391.7780865,185425391.7780865,-281547513.1708655,283083513.1708655,residual_normal
SOUTH DAKOTA,Honey,2018,2019,19440000.0,baseline_previous_year,11985000.0,-172672391.7780865,196642391.7780865,-270330513.1708655,294300513.1708655,residual_normal
TENNESSEE,Honey,2018,2019,456000.0,baseline_previous_year,322000.0,-184335391.7780865,184979391.7780865,-281993513.1708655,282637513.1708655,residual_normal
TEXAS,Honey,2018,2019,7560000.0,baseline_previous_year,7392000.0,-177265391.7780865,192049391.7780865,-274923513.1708655,289707513.1708655,residual_normal
UTAH,Honey,2018,2019,638000.0,baseline_previous_year,1066000.0,-183591391.7780865,185723391.7780865,-281249513.1708655,283381513.1708655,residual_normal
VERMONT,Honey,2018,2019,288000.0,baseline_previous_year,336000.0,-184321391.7780865,184993391.7780865,-281979513.1708655,282651513.1708655,residual_normal
VIRGINIA,Honey,2018,2019,195000.0,baseline_previous_year,160000.0,-184497391.7780865,184817391.7780865,-282155513.1708655,282475513.1708655,residual_normal
WASHINGTON,Honey,2018,2019,2835000.0,baseline_previous_year,3311000.0,-181346391.7780865,187968391.7780865,-279004513.1708655,285626513.1708655,residual_normal
WEST VIRGINIA,Honey,2018,2019,222000.0,baseline_previous_year,222000.0,-184435391.7780865,184879391.7780865,-282093513.1708655,282537513.1708655,residual_normal
WISCONSIN,Honey,2018,2019,2162000.0,baseline_previous_year,2295000.0,-182362391.7780865,186952391.7780865,-280020513.1708655,284610513.1708655,residual_normal
WYOMING,Honey,2018,2019,2184000.0,baseline_previous_year,2184000.0,-182473391.7780865,186841391.7780865,-280131513.1708655,284499513.1708655,residual_normal
ALABAMA,Milk,2018,2019,60000000.0,baseline_previous_year,73000000.0,-111657391.77808651,257657391.7780865,-209315513.17086548,355315513.1708655,residual_normal
ARIZONA,Milk,2018,2019,4771000000.0,baseline_previous_year,4973000000.0,4788342608.221913,5157657391.778087,4690684486.829135,5255315513.170865,residual_normal
ARKANSAS,Milk,2018,2019,67000000.0,baseline_previous_year,75000000.0,-109657391.77808651,259657391.7780865,-207315513.17086548,357315513.1708655,residual_normal
CALIFORNIA,Milk,2018,2019,40605000000.0,baseline_previous_year,40420000000.0,40235342608.22192,40604657391.77808,40137684486.82913,40702315513.17087,residual_normal
COLORADO,Milk,2018,2019,4807000000.0,baseline_previous_year,4557000000.0,4372342608.221913,4741657391.778087,4274684486.8291345,4839315513.170865,residual_normal
CONNECTICUT,Milk,2018,2019,428000000.0,baseline_previous_year,427000000.0,242342608.2219135,611657391.7780865,144684486.82913452,709315513.1708655,residual_normal
DELAWARE,Milk,2018,2019,73700000.0,baseline_previous_year,91500000.0,-93157391.77808651,276157391.77808654,-190815513.17086548,373815513.1708655,residual_normal
FLORIDA,Milk,2018,2019,2346000000.0,baseline_previous_year,2380000000.0,2195342608.2219133,2564657391.7780867,2097684486.8291345,2662315513.1708655,residual_normal
GEORGIA,Milk,2018,2019,1771000000.0,baseline_previous_year,1766000000.0,1581342608.2219136,1950657391.7780864,1483684486.8291345,2048315513.1708655,residual_normal
IDAHO,Milk,2018,2019,15635000000.0,baseline_previous_year,15149000000.0,14964342608.221914,15333657391.778086,14866684486.829134,15431315513.170866,residual_normal
ILLINOIS,Milk,2018,2019,1748000000.0,baseline_previous_year,1887000000.0,1702342608.2219136,2071657391.7780864,1604684486.8291345,2169315513.1708655,residual_normal
INDIANA,Milk,2018,2019,4076000000.0,baseline_previous_year,4164000000.0,3979342608.2219133,4348657391.778087,3881684486.8291345,4446315513.170865,residual_normal
IOWA,Milk,2018,2019,5291000000.0,baseline_previous_year,5270000000.0,5085342608.221913,5454657391.778087,4987684486.829135,5552315513.170865,residual_normal
KANSAS,Milk,2018,2019,3818000000.0,baseline_previous_year,3708000000.0,3523342608.2219133,3892657391.7780867,3425684486.8291345,3990315513.1708655,residual_normal
KENTUCKY,Milk,2018,2019,942000000.0,baseline_previous_year,1009000000.0,824342608.2219135,1193657391.7780864,726684486.8291345,1291315513.1708655,residual_normal
LOUISIANA,Milk,2018,2019,136000000.0,baseline_previous_year,152000000.0,-32657391.778086513,336657391.77808654,-130315513.17086548,434315513.1708655,residual_normal
MAINE,Milk,2018,2019,621000000.0,baseline_previous_year,618000000.0,433342608.22191346,802657391.7780865,335684486.8291345,900315513.1708655,residual_normal
MARYLAND,Milk,2018,2019,840000000.0,baseline_previous_year,925000000.0,740342608.2219135,1109657391.7780864,642684486.8291345,1207315513.1708655,residual_normal
MASSACHUSETTS,Milk,2018,2019,193000000.0,baseline_previous_year,202000000.0,17342608.221913487,386657391.77808654,-80315513.17086548,484315513.1708655,residual_normal
MICHIGAN,Milk,2018,2019,11383000000.0,baseline_previous_year,11166000000.0,10981342608.221914,11350657391.778086,10883684486.829134,11448315513.170866,residual_normal
MINNESOTA,Milk,2018,2019,9922000000.0,baseline_previous_year,9868000000.0,9683342608.221914,10052657391.778086,9585684486.829134,10150315513.170866,residual_normal
MISSISSIPPI,Milk,2018,2019,126000000.0,baseline_previous_year,129000000.0,-55657391.77808651,313657391.77808654,-153315513.17086548,411315513.1708655,residual_normal
MISSOURI,Milk,2018,2019,1101000000.0,baseline_previous_year,1191000000.0,1006342608.2219135,1375657391.7780864,908684486.8291345,1473315513.1708655,residual_normal
MONTANA,Milk,2018,2019,259000000.0,baseline_previous_year,274000000.0,89342608.22191349,458657391.77808654,-8315513.170865476,556315513.1708655,residual_normal
NEBRASKA,Milk,2018,2019,1409000000.0,baseline_previous_year,1440000000.0,1255342608.2219136,1624657391.7780864,1157684486.8291345,1722315513.1708655,residual_normal
NEVADA,Milk,2018,2019,765000000.0,baseline_previous_year,734000000.0,549342608.2219135,918657391.7780865,451684486.8291345,1016315513.1708655,residual_normal
NEW HAMPSHIRE,Milk,2018,2019,239000000.0,baseline_previous_year,249000000.0,64342608.22191349,433657391.77808654,-33315513.170865476,531315513.1708655,residual_normal
NEW JERSEY,Milk,2018,2019,100000000.0,baseline_previous_year,110000000.0,-74657391.77808651,294657391.77808654,-172315513.17086548,392315513.1708655,residual_normal
NEW MEXICO,Milk,2018,2019,8187000000.0,baseline_previous_year,8285000000.0,8100342608.221913,8469657391.778087,8002684486.829135,8567315513.170865,residual_normal
NEW YORK,Milk,2018,2019,15122000000.0,baseline_previous_year,14882000000.0,14697342608.221914,15066657391.778086,14599684486.829134,15164315513.170866,residual_normal
NORTH CAROLINA,Milk,2018,2019,902000000.0,baseline_previous_year,938000000.0,753342608.2219135,1122657391.7780864,655684486.8291345,1220315513.1708655,residual_normal
NORTH DAKOTA,Milk,2018,2019,326000000.0,baseline_previous_year,335000000.0,150342608.2219135,519657391.77808654,52684486.829134524,617315513.1708655,residual_normal
OHIO,Milk,2018,2019,5425000000.0,baseline_previous_year,5532000000.0,5347342608.221913,5716657391.778087,5249684486.829135,5814315513.170865,residual_normal
OKLAHOMA,Milk,2018,2019,723000000.0,baseline_previous_year,718000000.0,533342608.22191346,902657391.7780865,435684486.8291345,1000315513.1708655,residual_normal
OREGON,Milk,2018,2019,2633000000.0,baseline_previous_year,2531000000.0,2346342608.2219133,2715657391.7780867,2248684486.8291345,2813315513.1708655,residual_normal
PENNSYLVANIA,Milk,2018,2019,10105000000.0,baseline_previous_year,10657000000.0,10472342608.221914,10841657391.778086,10374684486.829134,10939315513.170866,residual_normal
RHODE ISLAND,Milk,2018,2019,10600000.0,baseline_previous_year,11500000.0,-173157391.7780865,196157391.7780865,-270815513.1708655,293815513.1708655,residual_normal
SOUTH CAROLINA,Milk,2018,2019,207000000.0,baseline_previous_year,242000000.0,57342608.22191349,426657391.77808654,-40315513.170865476,524315513.1708655,residual_normal
SOUTH DAKOTA,Milk,2018,2019,2810000000.0,baseline_previous_year,2706000000.0,2521342608.2219133,2890657391.7780867,2423684486.8291345,2988315513.1708655,residual_normal
TENNESSEE,Milk,2018,2019,551000000.0,baseline_previous_year,634000000.0,449342608.22191346,818657391.7780865,351684486.8291345,916315513.1708655,residual_normal
TEXAS,Milk,2018,2019,13850000000.0,baseline_previous_year,12860000000.0,12675342608.221914,13044657391.778086,12577684486.829134,13142315513.170866,residual_normal
UTAH,Milk,2018,2019,2260000000.0,baseline_previous_year,2322000000.0,2137342608.2219136,2506657391.7780867,2039684486.8291345,2604315513.1708655,residual_normal
VERMONT,Milk,2018,2019,2697000000.0,baseline_previous_year,2683000000.0,2498342608.2219133,2867657391.7780867,2400684486.8291345,2965315513.1708655,residual_normal
VIRGINIA,Milk,2018,2019,1490000000.0,baseline_previous_year,1635000000.0,1450342608.2219136,1819657391.7780864,1352684486.8291345,1917315513.1708655,residual_normal
WASHINGTON,Milk,2018,2019,6783000000.0,baseline_previous_year,6736000000.0,6551342608.221913,6920657391.778087,6453684486.829135,7018315513.170865,residual_normal
WEST VIRGINIA,Milk,2018,2019,90000000.0,baseline_previous_year,111000000.0,-73657391.77808651,295657391.77808654,-171315513.17086548,393315513.1708655,residual_normal
WISCONSIN,Milk,2018,2019,30588000000.0,baseline_previous_year,30579000000.0,30394342608.221912,30763657391.778088,30296684486.829136,30861315513.170864,residual_normal
WYOMING,Milk,2018,2019,146600000.0,baseline_previous_year,142200000.0,-42457391.77808651,326857391.77808654,-140115513.17086548,424515513.1708655,residual_normal
CALIFORNIA,Yogurt,2018,2019,373760000.0,baseline_previous_year,415150000.0,230492608.2219135,599807391.7780865,132834486.82913452,697465513.1708655,residual_normal
NEW YORK,Yogurt,2018,2019,679190000.0,baseline_previous_year,691044000.0,506386608.22191346,875701391.7780865,408728486.8291345,973359513.1708655,residual_normal
TEXAS,Yogurt,2018,2019,37769000.0,baseline_previous_year,31569000.0,-153088391.7780865,216226391.7780865,-250746513.17086548,313884513.1708655,residual_normal
CALIFORNIA,Cheese,2019,2020,2434870000.0,baseline_previous_year,2542827000.0,2358169608.2219133,2727484391.7780867,2260511486.8291345,2825142513.1708655,residual_normal
IDAHO,Cheese,2019,2020,1014224000.0,baseline_previous_year,1008066000.0,823408608.2219135,1192723391.7780864,725750486.8291345,1290381513.1708655,residual_normal
ILLINOIS,Cheese,2019,2020,62355000.0,baseline_previous_year,80444000.0,-104213391.77808651,265101391.7780865,-201871513.17086548,362759513.1708655,residual_normal
IOWA,Cheese,2019,2020,355222000.0,baseline_previous_year,333932000.0,149274608.2219135,518589391.77808654,51616486.829134524,616247513.1708655,residual_normal
MINNESOTA,Cheese,2019,2020,741743000.0,baseline_previous_year,730412000.0,545754608.2219135,915069391.7780865,448096486.8291345,1012727513.1708655,residual_normal
NEW JERSEY,Cheese,2019,2020,61189000.0,baseline_previous_year,57805000.0,-126852391.77808651,242462391.7780865,-224510513.17086548,340120513.1708655,residual_normal
NEW MEXICO,Cheese,2019,2020,962449000.0,baseline_previous_year,956501000.0,771843608.2219135,1141158391.7780864,674185486.8291345,1238816513.1708655,residual_normal
NEW YORK,Cheese,2019,2020,858884000.0,baseline_previous_year,831951000.0,647293608.2219135,1016608391.7780865,549635486.8291345,1114266513.1708655,residual_normal
OHIO,Cheese,2019,2020,245118000.0,baseline_previous_year,226811000.0,42153608.22191349,411468391.77808654,-55504513.170865476,509126513.1708655,residual_normal
PENNSYLVANIA,Cheese,2019,2020,435837000.0,baseline_previous_year,432187000.0,247529608.2219135,616844391.7780865,149871486.82913452,714502513.1708655,residual_normal
VERMONT,Cheese,2019,2020,144462000.0,baseline_previous_year,145151000.0,-39506391.77808651,329808391.77808654,-137164513.17086548,427466513.1708655,residual_normal
WISCONSIN,Cheese,2019,2020,3389620000.0,baseline_previous_year,3362487000.0,3177829608.2219133,3547144391.7780867,3080171486.8291345,3644802513.1708655,residual_normal
HAWAII,Coffee,2019,2020,25272000.0,baseline_previous_year,27270000.0,-157387391.7780865,211927391.7780865,-255045513.17086548,309585513.1708655,residual_normal
ALABAMA,Honey,2019,2020,273000.0,baseline_previous_year,294000.0,-184363391.7780865,184951391.7780865,-282021513.1708655,282609513.1708655,residual_normal
ARIZONA,Honey,2019,2020,900000.0,baseline_previous_year,1058000.0,-183599391.7780865,185715391.7780865,-281257513.1708655,283373513.1708655,residual_normal
ARKANSAS,Honey,2019,2020,980000.0,baseline_previous_year,1100000.0,-183557391.7780865,185757391.7780865,-281215513.1708655,283415513.1708655,residual_normal
CALIFORNIA,Honey,2019,2020,13760000.0,baseline_previous_year,16080000.0,-168577391.7780865,200737391.7780865,-266235513.17086548,298395513.1708655,residual_normal
COLORADO,Honey,2019,2020,1230000.0,baseline_previous_year,1472000.0,-183185391.7780865,186129391.7780865,-280843513.1708655,283787513.1708655,residual_normal
FLORIDA,Honey,2019,2020,8832000.0,baseline_previous_year,9225000.0,-175432391.7780865,193882391.7780865,-273090513.1708655,291540513.1708655,residual_normal
GEORGIA,Honey,2019,2020,3434000.0,baseline_previous_year,3366000.0,-181291391.7780865,188023391.7780865,-278949513.1708655,285681513.1708655,residual_normal
HAWAII,Honey,2019,2020,1575000.0,baseline_previous_year,1280000.0,-183377391.7780865,185937391.7780865,-281035513.1708655,283595513.1708655,residual_normal
IDAHO,Honey,2019,2020,3745000.0,baseline_previous_year,2944000.0,-181713391.7780865,187601391.7780865,-279371513.1708655,285259513.1708655,residual_normal
ILLINOIS,Honey,2019,2020,520000.0,baseline_previous_year,429000.0,-184228391.7780865,185086391.7780865,-281886513.1708655,282744513.1708655,residual_normal
INDIANA,Honey,2019,2020,495000.0,baseline_previous_year,495000.0,-184162391.7780865,185152391.7780865,-281820513.1708655,282810513.1708655,residual_normal
IOWA,Honey,2019,2020,2030000.0,baseline_previous_year,2090000.0,-182567391.7780865,186747391.7780865,-280225513.1708655,284405513.1708655,residual_normal
KANSAS,Honey,2019,2020,496000.0,baseline_previous_year,553000.0,-184104391.7780865,185210391.7780865,-281762513.1708655,282868513.1708655,residual_normal
KENTUCKY,Honey,2019,2020,231000.0,baseline_previous_year,246000.0,-184411391.7780865,184903391.7780865,-282069513.1708655,282561513.1708655,residual_normal
LOUISIANA,Honey,2019,2020,2277000.0,baseline_previous_year,3888000.0,-180769391.7780865,188545391.7780865,-278427513.1708655,286203513.1708655,residual_normal
MAINE,Honey,2019,2020,300000.0,baseline_previous_year,525000.0,-184132391.7780865,185182391.7780865,-281790513.1708655,282840513.1708655,residual_normal
MICHIGAN,Honey,2019,2020,4465000.0,baseline_previous_year,4700000.0,-179957391.7780865,189357391.7780865,-277615513.1708655,287015513.1708655,residual_normal
MINNESOTA,Honey,2019,2020,5940000.0,baseline_previous_year,6962000.0,-177695391.7780865,191619391.7780865,-275353513.1708655,289277513.1708655,residual_normal
MISSISSIPPI,Honey,2019,2020,1825000.0,baseline_previous_year,1760000.0,-182897391.7780865,186417391.7780865,-280555513.1708655,284075513.1708655,residual_normal
MISSOURI,Honey,2019,2020,369000.0,baseline_previous_year,430000.0,-184227391.7780865,185087391.7780865,-281885513.1708655,282745513.1708655,residual_normal
MONTANA,Honey,2019,2020,8910000.0,baseline_previous_year,14878000.0,-169779391.7780865,199535391.7780865,-267437513.17086548,297193513.1708655,residual_normal
NEBRASKA,Honey,2019,2020,1924000.0,baseline_previous_year,2028000.0,-182629391.7780865,186685391.7780865,-280287513.1708655,284343513.1708655,residual_normal
NEW JERSEY,Honey,2019,2020,434000.0,baseline_previous_year,420000.0,-184237391.7780865,185077391.7780865,-281895513.1708655,282735513.1708655,residual_normal
NEW YORK,Honey,2019,2020,3248000.0,baseline_previous_year,3422000.0,-181235391.7780865,188079391.7780865,-278893513.1708655,285737513.1708655,residual_normal
NORTH CAROLINA,Honey,2019,2020,456000.0,baseline_previous_year,588000.0,-184069391.7780865,185245391.7780865,-281727513.1708655,282903513.1708655,residual_normal
NORTH DAKOTA,Honey,2019,2020,38610000.0,baseline_previous_year,33800000.0,-150857391.7780865,218457391.7780865,-248515513.17086548,316115513.1708655,residual_normal
OHIO,Honey,2019,2020,1200000.0,baseline_previous_year,1005000.0,-183652391.7780865,185662391.7780865,-281310513.1708655,283320513.1708655,residual_normal
OREGON,Honey,2019,2020,2755000.0,baseline_previous_year,2784000.0,-181873391.7780865,187441391.7780865,-279531513.1708655,285099513.1708655,residual_normal
PENNSYLVANIA,Honey,2019,2020,912000.0,baseline_previous_year,950000.0,-183707391.7780865,185607391.7780865,-281365513.1708655,283265513.1708655,residual_normal
SOUTH CAROLINA,Honey,2019,2020,736000.0,baseline_previous_year,752000.0,-183905391.7780865,185409391.7780865,-281563513.1708655,283067513.1708655,residual_normal
SOUTH DAKOTA,Honey,2019,2020,14945000.0,baseline_previous_year,19440000.0,-165217391.7780865,204097391.7780865,-262875513.17086548,301755513.1708655,residual_normal
TENNESSEE,Honey,2019,2020,357000.0,baseline_previous_year,456000.0,-184201391.7780865,185113391.7780865,-281859513.1708655,282771513.1708655,residual_normal
TEXAS,Honey,2019,2020,8949000.0,baseline_previous_year,7560000.0,-177097391.7780865,192217391.7780865,-274755513.1708655,289875513.1708655,residual_normal
UTAH,Honey,2019,2020,952000.0,baseline_previous_year,638000.0,-184019391.7780865,185295391.7780865,-281677513.1708655,282953513.1708655,residual_normal
VERMONT,Honey,2019,2020,282000.0,baseline_previous_year,288000.0,-184369391.7780865,184945391.7780865,-282027513.1708655,282603513.1708655,residual_normal
VIRGINIA,Honey,2019,2020,200000.0,baseline_previous_year,195000.0,-184462391.7780865,184852391.7780865,-282120513.1708655,282510513.1708655,residual_normal
WASHINGTON,Honey,2019,2020,3626000.0,baseline_previous_year,2835000.0,-181822391.7780865,187492391.7780865,-279480513.1708655,285150513.1708655,residual_normal
WEST VIRGINIA,Honey,2019,2020,276000.0,baseline_previous_year,222000.0,-184435391.7780865,184879391.7780865,-282093513.1708655,282537513.1708655,residual_normal
WISCONSIN,Honey,2019,2020,2250000.0,baseline_previous_year,2162000.0,-182495391.7780865,186819391.7780865,-280153513.1708655,284477513.1708655,residual_normal
WYOMING,Honey,2019,2020,1520000.0,baseline_previous_year,2184000.0,-182473391.7780865,186841391.7780865,-280131513.1708655,284499513.1708655,residual_normal
ALABAMA,Milk,2019,2020,44000000.0,baseline_previous_year,60000000.0,-124657391.77808651,244657391.7780865,-222315513.17086548,342315513.1708655,residual_normal
ARIZONA,Milk,2019,2020,4889000000.0,baseline_previous_year,4771000000.0,4586342608.221913,4955657391.778087,4488684486.829135,5053315513.170865,residual_normal
ARKANSAS,Milk,2019,2020,64000000.0,baseline_previous_year,67000000.0,-117657391.77808651,251657391.7780865,-215315513.17086548,349315513.1708655,residual_normal
CALIFORNIA,Milk,2019,2020,41311000000.0,baseline_previous_year,40605000000.0,40420342608.22192,40789657391.77808,40322684486.82913,40887315513.17087,residual_normal
COLORADO,Milk,2019,2020,5150000000.0,baseline_previous_year,4807000000.0,4622342608.221913,4991657391.778087,4524684486.829135,5089315513.170865,residual_normal
CONNECTICUT,Milk,2019,2020,438000000.0,baseline_previous_year,428000000.0,243342608.2219135,612657391.7780865,145684486.82913452,710315513.1708655,residual_normal
DELAWARE,Milk,2019,2020,70500000.0,baseline_previous_year,73700000.0,-110957391.77808651,258357391.7780865,-208615513.17086548,356015513.1708655,residual_normal
FLORIDA,Milk,2019,2020,2286000000.0,baseline_previous_year,2346000000.0,2161342608.2219133,2530657391.7780867,2063684486.8291345,2628315513.1708655,residual_normal
GEORGIA,Milk,2019,2020,1770000000.0,baseline_previous_year,1771000000.0,1586342608.2219136,1955657391.7780864,1488684486.8291345,2053315513.1708655,residual_normal
IDAHO,Milk,2019,2020,16240000000.0,baseline_previous_year,15635000000.0,15450342608.221914,15819657391.778086,15352684486.829134,15917315513.170866,residual_normal
ILLINOIS,Milk,2019,2020,1791000000.0,baseline_previous_year,1748000000.0,1563342608.2219136,1932657391.7780864,1465684486.8291345,2030315513.1708655,residual_normal
INDIANA,Milk,2019,2020,4334000000.0,baseline_previous_year,4076000000.0,3891342608.2219133,4260657391.7780867,3793684486.8291345,4358315513.170865,residual_normal
IOWA,Milk,2019,2020,5374000000.0,baseline_previous_year,5291000000.0,5106342608.221913,5475657391.778087,5008684486.829135,5573315513.170865,residual_normal
KANSAS,Milk,2019,2020,4026000000.0,baseline_previous_year,3818000000.0,3633342608.2219133,4002657391.7780867,3535684486.8291345,4100315513.1708655,residual_normal
KENTUCKY,Milk,2019,2020,939000000.0,baseline_previous_year,942000000.0,757342608.2219135,1126657391.7780864,659684486.8291345,1224315513.1708655,residual_normal
LOUISIANA,Milk,2019,2020,134000000.0,baseline_previous_year,136000000.0,-48657391.77808651,320657391.77808654,-146315513.17086548,418315513.1708655,residual_normal
MAINE,Milk,2019,2020,591000000.0,baseline_previous_year,621000000.0,436342608.22191346,805657391.7780865,338684486.8291345,903315513.1708655,residual_normal
